Country,Most recent data as of 2019,Most recent data as of 2019_Footnote
Benin,88.5,"Source: Behavioural Surveillance Survey, 2017"
Bolivia (Plurinational State of),63.8,
Brazil,76.9,"Source: Special Study 2017"
Cambodia,66.8,"Source: IBBS 2019"
Colombia,38.4,
Costa Rica,100,"Source: ACTIVITY REPORT FSW AND MSM PROJECT"
Dominican Republic,83.3,"Source: Tercera Encuesta de Vigilancia de Comportamiento con Vinculación Serológica en Poblaciones Clave, Santo Domingo."
Ecuador,60.4,"Source: Estudio de Prevalencia de Corporación Kimirina 2017"
El Salvador,74.4,"Source: Estudio de estimación de talla poblacional, encuestra de compartamiento sexual y seroprevalencia del VIH en mujeres transgenero, 2014"
Guatemala,92.2,
India,67.6,"Source: National Integrated Biological and Behavioural Surveillance (IBBS) 2014-15."
Kiribati,100,"Source: HIV Program register"
Malawi,80.8,"Source: Routine monitoring data for transwomen from LINKAGES program"
Malaysia,43,"Source: Behavioural Surveillance Survey, 2017"
Mali,100,"Source: ANALYSE DE LA SITUATION DES PERSONNES TRANSGENRES AU MALI EN RELATION AVEC L'INFECTION A VIH ET LE SIDA"
Mexico,62.3,"Source: SS/Censida e INSP. Encuestas de sero-prevalencia de VIH y sífilis, así como factores de riesgo y vulnerabilidad, en hombres que tiene sexo con hombres (HSH), personas transgénero y mujeres trabajadoras sexuales (MTS) en 7 zonas urbanas de México. México, 2017"
Nepal,89.4,"Source: Integrated Biological and Behavioural Surveillance (IBBS) Survey"
Nicaragua,93.5,
Pakistan,69.1,"Source: Program Data"
Panama,95.9,"Source: Cinco de las Seis Clínicas Amigables (CLAM) donde se llevan a cabo la Vigilancia Centinela de las ITS (VICITS)"
Paraguay,86.9,"Source: ESTUDIOS DE INVESTIGACION EN POBLACIONES VULNERABLES TRANS"
Philippines,36.3,"Source: 2018 Integrated HIV Behavioral and Serologic Surveillance (IHBSS)"
Samoa,100,"Source: Outreach Registers from all NGO's and the Ministry of Health's HIV/STI outreach programmes"
Sri Lanka,36.9,"Source: Behavioral surveillance, 2018"
Thailand,41.6,"Source: Integrated Biological Behavior Surveillance (IBBS) 2018 among MSM (TG and MSW)"
Uganda,100,"Source: PEPFAR DATIM System"
Venezuela (Bolivarian Republic of),94.4,"Source: Prevalencia de infección VIH, Sífilis y Comportamiento sexuales de riesgo en población de mujeres Trans en la República Bolivariana de Venezuela"
Zambia,61.4,"Source: Programme data (PPAZ, CIDRZ, University of Maryland)"
