Country,Most recent data as of 2019,Most recent data as of 2019_Footnote
Albania,50.8,"Source: Behavioral Surveillance Survey"
Algeria,63.2,"Source: Bilan des activités des centres de dépistage (CD) 2018"
Armenia,58.3,"Source: Integrated Biological and Behavioral Surveillance Survey"
Australia,85,"Source: Australian Needle and Syringe Program Survey"
Azerbaijan,18.6,"Source: Behavioral surveillance, 2018"
Bangladesh,26.8,"Source: Serological Survey, 2016"
Belarus,59.7,"Source: Behavioural Surveillance Survey, 2017"
Benin,71.2,"Source: Behavioural Surveillance Survey, 2017"
Bulgaria,100,
Canada,58.2,"Source: Tracks Survey of people who inject drugs in Canada, Phase 4, 2017-2019"
China,55.2,"Source: Sentinel surveillance, 2019"
Colombia,68.1,"Source: Información SISCO Proyecto Fondo Mundial"
Comoros,100,"Source: Etudes intégrée des IST/VIH auprès des jeunes 15-24 ans, des TS, des HSH et des UDI aux Comores"
Czech Republic,55.1,"Source: MRAVČÍK, V., CHOMYNOVÁ, P., GROHMANNOVÁ, K., JANÍKOVÁ, B., TION LEŠTINOVÁ, Z., ROUS, Z., KIŠŠOVÁ, L., KOZÁK, J., NECHANSKÁ, B., VLACH, T., ČERNÍKOVÁ, T., FIDESOVÁ, H., JURYSTOVÁ, L., VOPRAVIL, J. 2016. Výroční zpráva o stavu ve věcech drog v České republice v roce 2015 [Annual Report on Drug Situation 2015 – Czech Republic] MRAVČÍK, V. (Ed.). Praha: Úřad vlády České republiky."
Egypt,95.4,"Source: National program data"
Estonia,72.6,"Source: Vorobjov S, Salekešin M. HIV levimuse ja riskikäitumise uuring Narva narkootikume süstivate inimeste seas 2018. Tallinn: Tervise Arengu Instituut; 2019"
France,97.5,"Source: ECDC"
Germany,98.8,"Source: ECDC"
Guinea,11,"Source: ESCOMB 2017"
India,49.6,"Source: National Integrated Biological and Behavioural Surveillance (IBBS) 2014-15."
Iran (Islamic Republic of),98.3,"Source: IBBS, 2019"
Kazakhstan,77.1,
Kenya,94,"Source: Polling Booth Survey"
Kuwait,100,
Latvia,88.8,"Source: Drug User's Cohort Study"
Luxembourg,85.4,"Source: ECDC"
Madagascar,100,"Source: Régistre de dépistage au niveau des CSB"
Malaysia,38.9,"Source: Behavioural Surveillance Survey, 2017"
Mauritius,71.1,"Source: IBBS on PWID 2013"
Morocco,36.1,"Source: Etude Bio-comportementales intégrées auprès des PID"
Myanmar,27.9,"Source: Integrated Biological and Behavioural Survey (IBBS)"
Nepal,98.3,"Source: Integrated Biological and Behavioural Surveillance (IBBS) Survey"
Pakistan,47.1,"Source: National program data"
Philippines,26.9,
Poland,97.2,"Source: ECDC"
Romania,62,"Source: ECDC"
Saudi Arabia,100,"Source: National AIDS Program Data"
Senegal,100,
Serbia,98.8,"Source: Seroprevalent behavioral survey (bio-behavioral surveillance survey)"
Seychelles,3.8,
Spain,97.6,"Source: ECDC"
Sri Lanka,7.7,"Source: Behavioral surveillance, 2018"
The former Yugoslav Republic of Macedonia,37.4,"Source: Behavioural Surveillance Survey, 2017"
Togo,44.7,"Source: Behavioural Surveillance Survey, 2017"
Tunisia,28.6,"Source: Behavioural Surveillance Survey, 2017"
Uganda,45,"Source: PEPFAR DATIM System"
Ukraine,43.1,"Source: National Integrated Bio-Behavioral Survey"
United Kingdom,76,"Source: ECDC"
United Republic of Tanzania,97.6,"Source: BSS, 2019"
United States,94,"Source: Incidence surveillance report"
Viet Nam,54.6,"Source: HSS+ 2019"
Zambia,48.8,"Source: Programme data, 2019"
