Country,Most recent data as of 2019,Most recent data as of 2019_Footnote
Armenia,66.7,"Source: Integrated Biological and Behavioral Surveillance Survey"
Benin,83.3,"Source: Behavioural Surveillance Survey, 2016"
Bulgaria,100,
Canada,59.9,"Source: Tracks Survey of people who inject drugs in Canada, Phase 4, 2017-2019"
China,59.4,"Source: Sentinel surveillance, 2019"
Comoros,100,"Source: Etudes intégrée des IST/VIH auprès des jeunes 15-24 ans, des TS, des HSH et des UDI aux Comores"
Egypt,97.2,"Source: National program data"
Estonia,74.7,"Source: Vorobjov S, Salekešin M. HIV levimuse ja riskikäitumise uuring Narva narkootikume süstivate inimeste seas 2018. Tallinn: Tervise Arengu Instituut; 2019"
Germany,66.8,"Source: Bio-behavioural surveillance study"
Guinea,17.5,"Source: ESCOMB 2017"
Iran (Islamic Republic of),97.1,"Source: IBBS, 2019"
Kazakhstan,83.2,
Kuwait,100,
Latvia,89.1,"Source: Drug User's Cohort Study"
Madagascar,15.6,"Source: Rapport préliminaire de l'Etude de surveillance biologique et comportementale chez les consommateurs de drogue injectable, Année 2016"
Myanmar,43.7,"Source: Integrated Biological and Behavioural Survey (IBBS)"
Nepal,67.6,"Source: Integrated Bio-behavioral Surveillance Survey among people who inject drugs"
Pakistan,47.2,"Source: National program data"
Philippines,18.5,
Senegal,100,
Serbia,98.1,"Source: Seroprevalent behavioral survey (bio-behavioral surveillance survey)"
Seychelles,15.4,
The former Yugoslav Republic of Macedonia,40,"Source: Behavioural Surveillance Survey, 2017"
Togo,75,"Source: Behavioural Surveillance Survey, 2017"
Uganda,33,"Source: UHRN HTS Clients Program data using SyREX Data Management System"
Ukraine,49.2,"Source: National Integrated Bio-Behavioral Survey"
