Country,Most recent data as of 2019,Most recent data as of 2019_Footnote
Albania,30.6,"Source: Behavioral Surveillance Survey"
Algeria,27.7,"Source: Bilan des activités des centres de dépistage (CD)"
Angola,100,"Source: Base de Dados Comunitária das organizações comunitárias da OSC que prestam trabalhos comunitários as populações Chave nas províncias de Luanda, Benguela, Bié e Huila"
Armenia,78.7,"Source: Integrated Biological and Behavioral Surveillance Survey"
Azerbaijan,16,"Source: Behavioral surveillance, 2018"
Bangladesh,31.2,"Source: Serological Survey, 2016 (unpublished)"
Belarus,71.8,"Source: Behavioural Surveillance Survey 2017"
Belize,62.2,"Source: KAP Study 2016"
Benin,59.2,"Source: Enquête comportementale et biologique auprès de cette cible en 2017"
Brazil,52.3,"Source: National RDS Study on knowledge, attitudes and practices and prevalence of HIV, syphilis, Hepatitis B and C among female sex workers. Brazil, 2016"
Bulgaria,99.6,"Source: Behavioural Surveillance Survey"
Burkina Faso,74.7,"Source: artographie programmatique , estimation de la taille et enquête bio comportementale parmi les populations clés ( PS, HSH, UD) au Burkina Faso par le SP/CNLS IST"
Cabo Verde,45.1,
Cambodia,100,"Source: IBBS 2016"
Cameroon,97,"Source: Enquete IBBS 2016"
Central African Republic,57.1,"Source: Behavioral surveillance survey, 2019"
Chile,58,"Source: Estudio de prevalencia de VIH en trabajadoras sexuales "
China,52.3,"Source: Sentinel surveillance"
Colombia,90.6,"Source: SW HIV Prevalence study 2015"
Comoros,100,"Source: Etude integrée de la prevalence des IST/VIH et les Comportement auprès des jeunes de 15 à 24 ans, des TS, des HSH et des UDI aux Comores"
Costa Rica,100,"Source: ENCUESTA SEROPREVALENCIA"
Czech Republic,100,"Source: Bliss without Risk, Project Jana (organizations that perform social work between sex workers )"
Côte d'Ivoire,99.4,"Source: IBBS 2019"
Djibouti,66.3,"Source: Donnés de routine, Rapport Oct 2018-Sept 2019 Projet Linkages FHI360"
Dominican Republic,90.8,"Source: Encuesta de Vigilancia de comportamiento con Vinculación Serológica al VIH, Sifilis, Hepatitis B y C en Poblaciones Clave, 2018"
El Salvador,89.5,"Source: Estudio de estimación de tamaño de población de mujeres trabajadoras sexuales 2016"
Gambia,100,"Source: Programme data, 2018"
Guatemala,85.9,"Source: Behavioural Surveillance Survey 2017"
Guinea,59.6,"Source: Plna International Guinée"
India,68.6,"Source: National Integrated Biological and Behavioural Surveillance (IBBS) 2014-15."
Iran (Islamic Republic of),70.6,"Source: Behavioural Surveillance Survey 2017"
Jamaica,92.8,"Source: The 4th Place Ministry of Health Bio-Behavioural Survey of Female Sex Workers, Patrons and Workers"
Kazakhstan,98.7,"Source: Behavioral Surveillance Survey"
Kenya,95.5,"Source: Polling Booth Survey 2017"
Kiribati,100,"Source: HIV Program register"
Kyrgyzstan,57.5,"Source: Behavioural Surveillance Survey, 2016"
Lao People's Democratic Republic,95.4,
Lesotho,63.8,"Source: Behavioral surveillance, 2018"
Madagascar,100,"Source: Registre confidentiel de dépistage du VIH au niveau des formations sanitaires; Rapport Mensuel d'Activités des formations sanitaires; GESIS et DHIS 2."
Malawi,72.4,"Source: Routine monitoring data for female sex workers (FSW) from LINKAGES program"
Malaysia,35.1,"Source: Behavioural Surveillance Survey 2017"
Mali,100,"Source: IBBS, 2019"
Mauritius,78.9,"Source: IBBS 2016"
Mexico,65.8,"Source: SS/Censida e INSP. Encuestas de sero-prevalencia de VIH y sífilis, así como factores de riesgo y vulnerabilidad, en hombres que tiene sexo con hombres (HSH), personas transgénero y mujeres trabajadoras sexuales (MTS) en 7 zonas urbanas de México. México, 2017."
Mongolia,68.7,"Source: Unpublished preliminary result of HIV AND SYPHILIS SURVEILLANCE SURVEY REPORT, 2019"
Morocco,44.4,"Source: Étude bio-comportementale intégrée RDS (Échantillonnage conduit par les répondants), 2019"
Myanmar,41,"Source: BBS, 2019"
Nepal,95.2,"Source: Integrated Biological and Behavioural Surveillance (IBBS) Survey"
Nicaragua,83,"Source: Census-based sample, 2016-2017"
Niger,83.7,"Source: Enquête de surveillance de seconde génération chez les populations clés"
Pakistan,72.8,"Source: National Programmatic Data"
Panama,96.9,"Source: Cinco  de las Seis Clínicas Amigables (CLAM) donde se llevan a cabo las Vigilancia Centinela de las ITS (VICITS)"
Paraguay,78.8,"Source: ESTUDIOS DE INVESTIGACION EN POBLACIONES VULNERABLES"
Peru,29.4,"Source: Método de Epidemiología en Hombres que tienen sexo con hombres y mujeres trangénero en Latinoamérica: una empírica comparación de una conveniencia simple en tiempo y espacio, con respuestas simples"
Philippines,36.3,"Source: 2018 Integrated Behavioral and Serologic Surveillance (IHBSS)"
Rwanda,95.1,"Source: BSS-FSW 2015"
Samoa,100,"Source: Outreach Registers from all NGO's and the Ministry of Health's HIV/STI outreach programmes"
Sao Tome and Principe,100,"Source: Behavioral surveillance, 2018"
Senegal,98,"Source: Enquête Combinée"
Serbia,64.2,"Source: Seroprevalent and behavioral survey (bio-behavioral surveillance survey) with snow-ball sampling method in Belgrade and Novi Sad"
Seychelles,98.1,"Source:  IBBs"
South Sudan,76.3,"Source: IBBS"
Sri Lanka,29.9,"Source: Behavioral surveillance, 2018"
Sudan,84.2,"Source: Partner programme data."
Suriname,51,"Source: Behavioral surveillance, 2018"
Tajikistan,98.8,"Source: Behavioral surveillance, 2018"
Thailand,66.4,"Source: Integrated Biological Behavior Surveillance (IBBS) Non venue-based FSW"
The former Yugoslav Republic of Macedonia,49.1,"Source: Report from the biobehavioral survey and assessment of population size of sex workers in Macedonia, 2018"
Togo,96.8,"Source: Integrated Biological Behavioral Surveillance Survey (IBBS) 2017"
Tunisia,7.7,"Source: Behavioural Surveillance Survey 2017"
Uganda,88,"Source: PEPFAR DATIM System"
Ukraine,58.2,"Source: National Integrated Bio-Behavioral Survey 2017"
United Republic of Tanzania,98.3,"Source: BBS, 2019"
Vanuatu,25,"Source: Programs Registration for MSM,Sex Workers and Transgender"
Venezuela (Bolivarian Republic of),100,"Source: Prevalencia de Infección VIH, Sífilis y Comportamientos sexuales de riesgo de población de Trabajadoras Sexuales en cuatro estados de la República Bolivariana de Venezuela"
Viet Nam,50.8,"Source: HSS+ 2018"
Zambia,56.1,"Source: Programme data, ongoing community based HIV testing services."
Zimbabwe,80.5,"Source: Special Study and CeShhar programme."
