Country,2015,2017,2018,2019
Afghanistan,<1,<1,,
Albania,,,5,4
Algeria,44,74,74,
Angola,,40,39,61
Argentina,>95,,,
Armenia,>95,>95,>95,>95
Barbados,38,34,,
Belarus,>95,>95,83,77
Benin,1,>95,>95,>95
Bolivia (Plurinational State of),>95,>95,72,>95
Botswana,77,81,>95,
Bulgaria,53,,,
Burkina Faso,>95,>95,>95,59
Burundi,88,84,,
Cabo Verde,1,,,
Cambodia,89,82,86,92
Cameroon,62,78,86,69
Central African Republic,49,49,54,61
Chad,36,50,,
Chile,76,>95,94,93
Colombia,55,32,52,48
Comoros,,60,65,68
Congo,,,25,23
Costa Rica,,76,77,77
Cuba,>95,10,>95,
Côte d'Ivoire,>95,>95,,
Democratic Republic of the Congo,,32,32,36
Djibouti,66,,70,77
Dominican Republic,49,,,
Ecuador,58,74,89,>95
Egypt,,,<1,
El Salvador,59,45,>95,<1
Equatorial Guinea,48,,,
Eritrea,81,80,81,87
Eswatini,,70,>95,>95
Ethiopia,78,93,90,90
Fiji,>95,38,,
Gabon,20,45,37,
Gambia,72,73,82,77
Georgia,,88,91,84
Ghana,,,,2
Guatemala,44,43,51,67
Guinea,29,,,2
Guinea-Bissau,,83,69,
Guyana,71,,73,72
Haiti,90,73,88,91
Honduras,92,60,65,75
Iran (Islamic Republic of),4,24,38,72
Jamaica,89,,86,70
Kazakhstan,>95,94,92,>95
Kenya,>95,82,94,89
Kyrgyzstan,86,94,>95,>95
Lao People's Democratic Republic,<1,36,28,24
Lesotho,52,40,>95,76
Liberia,,73,>95,>95
Libya,,,<1,>95
Madagascar,,23,39,
Malawi,>95,>95,>95,>95
Malaysia,>95,>95,>95,
Mali,30,39,47,77
Mauritania,15,,2,7
Mauritius,84,88,81,>95
Mongolia,>95,>95,>95,>95
Morocco,,28,17,14
Mozambique,>95,>95,>95,>95
Myanmar,82,90,94,93
Namibia,>95,,,
Nepal,33,64,82,75
New Zealand,,<1,,
Nicaragua,>95,>95,>95,>95
Niger,47,54,69,69
Nigeria,40,33,38,37
Oman,>95,>95,>95,>95
Papua New Guinea,33,,,20
Paraguay,59,72,70,73
Peru,,81,76,80
Republic of Moldova,>95,79,>95,>95
Romania,76,,,
Rwanda,>95,3,>95,>95
Senegal,71,51,82,89
Serbia,,12,12,
Sierra Leone,1,>95,94,95
Singapore,,28,82,>95
Somalia,,,<1,30
South Africa,>95,84,>95,
South Sudan,21,29,19,27
Sri Lanka,75,>95,91,>95
Sudan,10,9,10,8
Tajikistan,84,80,71,69
Thailand,>95,>95,91,86
Togo,86,72,81,77
Trinidad and Tobago,63,55,,
Tunisia,13,7,9,
Uganda,>95,>95,>95,>95
Ukraine,79,76,79,73
United Republic of Tanzania,94,>95,92,>95
Uzbekistan,>95,,>95,
Venezuela (Bolivarian Republic of),17,,12,21
Viet Nam,74,86,90,90
Zambia,>95,>95,89,89
Zimbabwe,85,84,86,84
