Country,Most recent data as of 2019,Most recent data as of 2019_Footnote
Algeria,80,"Source: Bilan des activités des centres de dépistage du VIH/sida 2017"
Armenia,58.5,"Source: Integrated Biological and Behavioral Surveillance Survey"
Azerbaijan,18.5,"Source: Behavioral surveillance, 2018"
Bangladesh,26.8,"Source: Serological Survey, 2016"
Benin,52.2,"Source: Behavioural Surveillance Survey, 2016"
Bulgaria,98.5,
Canada,58.6,"Source: Tracks Survey of people who inject drugs in Canada, Phase 4, 2017-2019"
China,55.3,"Source: Sentinel surveillance, 2019"
Comoros,100,"Source: Etudes intégrée des IST/VIH auprès des jeunes 15-24 ans, des TS, des HSH et des UDI aux Comores"
Egypt,95.4,"Source: National program data"
Estonia,73.1,"Source: Vorobjov S, Salekešin M. HIV levimuse ja riskikäitumise uuring Narva narkootikume süstivate inimeste seas 2018. Tallinn: Tervise Arengu Instituut; 2019"
Germany,64.6,"Source: Bio-behavioural surveillance study"
Guinea,11,"Source: ESCOMB 2017"
Iran (Islamic Republic of),98.3,"Source: IBBS, 2019"
Kazakhstan,77.3,
Kuwait,100,
Latvia,88.6,"Source: Drug User's Cohort Study"
Madagascar,28.6,"Source: Rapport préliminaire de l'Etude de surveillance biologique et comportementale chez les consommateurs de drogue injectable, Année 2016"
Malaysia,39.2,"Source: Behavioural Surveillance Survey, 2017"
Myanmar,28.6,"Source: Integrated Biological and Behavioural Survey (IBBS)"
Nepal,98.7,"Source: Integrated Biological and Behavioural Surveillance (IBBS) Survey"
Pakistan,47.1,"Source: National program data"
Philippines,29.8,
Senegal,100,
Serbia,98.7,"Source: Seroprevalent behavioral survey (bio-behavioral surveillance survey)"
Seychelles,4.4,
The former Yugoslav Republic of Macedonia,38.3,"Source: Behavioural Surveillance Survey, 2017"
Togo,41.7,"Source: Behavioural Surveillance Survey, 2017"
Tunisia,30.6,"Source: Behavioural Surveillance Survey, 2017"
Uganda,55,"Source: UHRN HTS Clients Program data using SyREX Data Management System"
Ukraine,44.2,"Source: National Integrated Bio-Behavioral Survey"
Viet Nam,54.5,"Source: HSS+ 2019"
